eye_distance,eye_height,nose_height,face_width,jaw_angle,lip_width,eyebrow_gap,gender,file
123.03657992645900,11.25,31.144823004794900,203.0221662774780,152.3937474674440,72.00694410957880,34.132096331752000,Female,val/9360.jpg
141.0319112825180,9.5,29.832867780352600,210.0,165.3693058418680,81.0,38.2099463490856,Female,val/9361.jpg
112.0714058089750,7.75,49.01020301937140,197.42846805868700,140.71059313750000,84.1486779456457,34.0,Female,val/9362.jpg
112.11155159036900,10.0,46.389654018972800,166.0752841334320,135.65412084201300,71.0,25.019992006393600,Male,val/9363.jpg
107.00467279516300,9.0,52.03844732503080,177.02542190318300,126.83374128999200,71.02816342831910,26.0,Female,val/9364.jpg
111.00450441310900,6.0,46.0,184.0244548966250,136.16236357350300,60.00833275471000,29.017236257093800,Male,val/9365.jpg
109.0,9.0,47.01063709417260,183.02458851203600,139.45036970484600,61.032778078668500,28.0,Male,val/9366.jpg
86.05230967266360,5.75,42.579337712087500,162.36378906640500,130.42607874009900,51.03920062069940,19.1049731745428,Female,val/9367.jpg
111.01801655587300,10.5,54.00925846556310,187.17104476921600,133.15097057319200,80.00624975587840,25.0,Female,val/9369.jpg
113.0,7.0,36.013886210738200,192.04166214652500,140.89273089284300,63.00793600809350,31.0,Male,val/9371.jpg
114.00438588054400,10.5,39.20459156782530,169.04733065032400,135.21173510233700,73.00684899377590,25.019992006393600,Male,val/9372.jpg
111.00450441310900,4.0,49.0,180.01111076819700,132.94449771014000,86.0,31.016124838541600,Female,val/9373.jpg
112.16059914248000,4.5,65.0,188.09837851507400,130.50828209763200,72.00694410957880,22.0,Male,val/9374.jpg
112.0,9.0,44.04543109109050,188.13027401245100,146.85257000355600,76.00657866263950,32.0624390837628,Male,val/9375.jpg
109.00458705944400,7.75,55.00909015790030,177.55280904564700,121.60048615017600,67.02984409947560,31.0,Female,val/9376.jpg
108.07404868885000,4.5,40.607881008493900,173.23394586512200,138.4151185039560,65.06919393998980,19.026297590440400,Male,val/9377.jpg
110.0,8.0,54.00925846556310,176.0113632695340,126.29843359591400,77.00649323271380,31.016124838541600,Female,val/9379.jpg
113.53413583588000,7.0,50.44799302251780,189.16923639958000,143.8533847901460,80.09993757800320,25.709920264364900,Male,val/9380.jpg
103.23759005323600,6.75,48.25971404805460,172.53985046939200,141.9195332627060,74.67261881037790,21.095023109729000,Male,val/9381.jpg
112.01785571952400,8.25,52.009614495783400,186.26862323000100,131.16299997757100,58.077534382926400,21.02379604162860,Female,val/9383.jpg
115.27792503337300,8.25,37.33630940518890,190.01052602421800,151.49152630591400,75.0066663703967,31.0,Female,val/9384.jpg
107.29864864013900,11.25,54.91812087098390,171.41761869772900,136.74894604455400,83.15046602394960,23.08679276123040,Female,val/9385.jpg
125.06398362438300,6.25,29.0,197.00253805471600,166.7690455229870,86.0,37.05401462729780,Female,val/9386.jpg
107.16809226630800,9.5,55.44366510251650,179.2344832893490,131.12075517607000,80.09993757800320,35.12833614050060,Female,val/9387.jpg
101.07917688624100,2.25,43.56604182158390,177.0706073858670,131.05481377096200,65.12296062065970,25.019992006393600,Female,val/9388.jpg
111.11255554616700,5.25,43.73785545725810,190.09471323527100,136.92642803794300,83.05419917138450,35.014282800023200,Male,val/9389.jpg
117.03845521878700,6.25,35.05709628591620,195.0230755577400,134.35985033047600,63.0317380372777,25.179356624028300,Female,val/9390.jpg
106.1178590059190,4.75,52.03844732503080,188.79883474216700,124.42922092133500,64.00781202322100,27.018512172212600,Female,val/9391.jpg
120.10412149464300,10.75,40.049968789001600,184.09780009549300,131.5124677347470,73.06161783043130,35.05709628591620,Female,val/9392.jpg
111.01801655587300,7.25,38.118237105091800,189.01058171435800,143.73702646944800,85.09406559801920,33.0,Female,val/9393.jpg
109.00458705944400,7.25,49.01020301937140,167.0748335327620,138.3664606634300,67.0,32.14031735997640,Female,val/9394.jpg
106.01886624558900,8.25,55.00909015790030,171.04677722775100,126.17025533209100,74.06078584514210,38.0,Female,val/9395.jpg
117.10678887237900,3.0,52.03844732503080,185.31055015837600,138.39971415912300,95.25754563287890,19.0,Male,val/9397.jpg
104.00480758118800,8.25,46.69047011971500,158.0,130.0212850720240,69.06518659932800,30.066592756745800,Female,val/9398.jpg
107.00467279516300,4.5,52.009614495783400,175.07141400011600,130.8896359400850,67.00746227100380,19.026297590440400,Male,val/9399.jpg
99.0,3.25,50.21951811795890,178.54971296532500,132.15089581712600,65.0,17.11724276862370,Male,val/9401.jpg
114.03946685248900,11.75,42.190046219458000,193.0932417253390,132.51044707800100,78.0,35.12833614050060,Female,val/9402.jpg
99.6393496566492,6.0,42.1070065428546,169.799882214329,136.39515030623100,64.6297145282261,21.18962010041710,Male,val/9403.jpg
93.2148056909416,6.25,54.12947441089740,169.01183390520300,134.83123530540700,65.12296062065970,29.410882339705500,Male,val/9404.jpg
104.04326023342400,5.5,50.15974481593780,183.17477992343800,137.66776628044600,67.1863081289633,28.0178514522438,Male,val/9405.jpg
113.03981599418900,9.5,43.104524124504600,182.0,136.31424752713400,80.09993757800320,31.0,Female,val/9406.jpg
107.16809226630800,7.75,48.041648597857300,168.58232410309200,138.57191055983300,62.00806399171000,24.331050121192900,Female,val/9407.jpg
116.00431026474800,8.0,34.0,180.02499826413000,138.03997088703900,62.07253821135400,30.01666203960730,Female,val/9408.jpg
109.01834707974600,6.75,49.16299421312740,178.0028089666000,132.6683335685300,70.02856560004640,32.01562118716420,Female,val/9412.jpg
115.00434774390100,6.0,46.010868281309400,187.0240626229680,136.54815769897800,98.00510190801290,31.0,Male,val/9414.jpg
111.01801655587300,6.75,49.040799340956900,184.00271737123900,132.61334137128100,88.0,31.016124838541600,Female,val/9415.jpg
111.07204868912800,6.0,46.52956049652740,191.44189719076600,139.74849209311200,63.198101237299800,24.08318915758460,Male,val/9416.jpg
109.01834707974600,8.25,43.0,186.02419197513000,132.287631280916,59.0,22.02271554554520,Male,val/9420.jpg
114.0175425099140,11.75,43.04648650006180,169.29559947027600,121.7427611534190,62.0,27.073972741361800,Female,val/9422.jpg
116.03878661895800,8.75,38.0,174.04597093871500,140.33967587540800,61.07372593840990,26.019223662515400,Female,val/9425.jpg
120.33702672078900,7.25,47.16990566028300,209.87615395751800,159.30933148606700,79.00632886041470,30.4138126514911,Male,val/9426.jpg
111.04053313993000,8.75,46.04345773288540,180.0444389588300,141.31236475464800,69.1158447825099,31.016124838541600,Male,val/9427.jpg
102.07840124139900,6.25,53.46026561849460,174.14074767268,127.76188142028700,77.05841939723390,22.02271554554520,Female,val/9430.jpg
109.07336980216600,5.25,49.16299421312740,171.0730837975400,131.758627713134,59.033888572581800,34.0147027033899,Female,val/9432.jpg
113.00442469213300,6.0,39.11521443121590,182.0686683644390,150.80490981333000,90.00555538409840,31.016124838541600,Male,val/9435.jpg
121.1486689980540,6.25,49.01020301937140,204.00980368599900,138.0250119075640,73.24616030892000,23.021728866442700,Female,val/9436.jpg
113.00442469213300,8.75,52.009614495783400,170.00294115102800,134.38394009160100,64.03124237432850,31.016124838541600,Female,val/9437.jpg
105.57461816175300,11.75,52.392747589718900,186.60385848100800,126.11604931277300,57.21887800367990,30.0,Male,val/9439.jpg
109.04127658827200,8.75,43.18564576337840,179.00279327429500,135.52467195958000,83.0,28.0178514522438,Female,val/9441.jpg
116.1077086157500,10.0,46.389654018972800,189.76301009417000,136.4075802901980,91.02197536858890,25.0,Female,val/9442.jpg
105.17128885774900,7.5,44.28317965096910,179.35439777156300,134.64265049943600,63.0317380372777,24.186773244895600,Female,val/9443.jpg
112.0044641967450,6.5,43.04648650006180,194.164878389476,135.6780249107510,70.00714249274860,30.01666203960730,Male,val/9444.jpg
105.00476179678700,7.75,43.01162633521310,171.04677722775100,143.98763729820800,67.0,23.0,Male,val/9446.jpg
116.1077086157500,6.0,43.289721643826700,183.0027322200410,144.57132576238300,82.00609733428360,25.079872407968900,Male,val/9447.jpg
105.30432089900200,3.5,33.24154027718930,170.29973576021800,139.73001083202900,67.26812023536860,26.076809620810600,Female,val/9448.jpg
107.91200118615200,9.25,50.08991914547280,179.2344832893490,125.87170892953100,67.60177512462230,26.30589287593180,Male,val/9449.jpg
105.22357150372700,2.0,43.73785545725810,172.80335644888400,137.47166476163300,65.49045732013180,14.317821063276400,Female,val/9450.jpg
105.07616285342700,8.75,48.16637831516920,181.54062906137600,136.42446827356200,60.0,20.024984394500800,Male,val/9452.jpg
110.2905254316980,7.5,43.18564576337840,189.67603960437400,144.9484053186080,88.09086218218100,28.0178514522438,Male,val/9454.jpg
115.03912377969500,5.25,40.01249804748510,195.0922858546690,141.9867045366670,72.02777242147640,23.08679276123040,Male,val/9455.jpg
110.11357772772600,2.25,49.49747468305830,184.13310403075300,131.0641902719450,76.00657866263950,30.265491900843100,Female,val/9458.jpg
108.00462953040500,9.25,50.00999900020000,178.10109488714500,144.21932817143400,56.00892785976180,22.0,Male,val/9460.jpg
115.00434774390100,9.25,48.0,185.09727172489600,137.0666816733730,66.06814663663570,32.01562118716420,Female,val/9461.jpg
111.00450441310900,1.75,50.15974481593780,180.22763384120600,136.22632785989600,71.00704190430690,33.015148038438400,Male,val/9462.jpg
114.03946685248900,7.0,42.42640687119290,191.02355875650500,154.94238458169700,71.0,25.317977802344300,Male,val/9463.jpg
82.09750300709520,3.25,57.28001396647870,155.63097378092800,117.78256342770700,62.07253821135400,17.11724276862370,Male,val/9465.jpg
107.56393447619900,10.75,43.68065933568310,176.13914953808500,132.9965539092650,68.11754546370560,21.02379604162860,Male,val/9466.jpg
120.14990636700500,10.25,42.42640687119290,174.07182425654100,140.0764016048690,74.00675644831360,30.14962686336270,Male,val/9467.jpg
114.21471008587300,6.5,45.0,182.22239159883700,148.36916958523600,52.15361924162120,24.020824298928600,Male,val/9469.jpg
139.0,6.75,60.207972893961500,216.6679487141560,155.55749968559300,84.1486779456457,28.160255680657400,Male,val/9470.jpg
115.03912377969500,5.0,51.15662224971470,187.2671887971840,140.5023404261830,67.11929677819930,22.0,Female,val/9471.jpg
103.12128781197400,8.75,45.70557952810580,186.26862323000100,128.0505575024980,62.289646009589700,17.26267650163210,Male,val/9472.jpg
97.16480844420990,6.0,53.600373133029600,169.5670958647340,145.97661173089700,66.48308055437870,20.09975124224180,Male,val/9473.jpg
110.01818031580100,9.25,43.41658669218480,180.17769007288300,134.7733863648700,89.02246907382430,34.132096331752000,Female,val/9475.jpg
123.25988804148700,6.0,37.8549864614954,204.24495097798600,150.12202770082400,76.0,36.013886210738200,Female,val/9476.jpg
104.80935072788100,7.75,48.05205510693590,167.7647161950330,142.77590864125100,68.3593446428504,37.8549864614954,Female,val/9480.jpg
102.39628899525600,9.25,47.51841748206690,181.0,141.11796768891900,49.16299421312740,25.079872407968900,Female,val/9481.jpg
112.04017136723800,6.75,53.009433122794300,182.33211456021700,142.1250163489020,69.02897942168930,23.0,Male,val/9482.jpg
115.00434774390100,5.5,54.08326913195980,199.04019694524000,137.4725998365350,59.033888572581800,29.017236257093800,Male,val/9483.jpg
115.00434774390100,7.25,47.16990566028300,168.24089871371900,125.0683466802910,81.00617260431450,36.013886210738200,Male,val/9484.jpg
106.6770828247570,8.5,47.67598976424090,186.68690366493300,133.38969939750100,86.05230967266360,33.13608305156180,Female,val/9485.jpg
109.00458705944400,5.5,51.03920062069940,193.00259065618800,138.97938245267800,70.0,18.027756377319900,Male,val/9486.jpg
113.01769772916100,4.25,53.08483775994800,178.02527910384000,125.64702074990700,63.00793600809350,26.019223662515400,Female,val/9487.jpg
92.02173656261870,3.25,47.16990566028300,179.0111728356640,129.62029840087500,61.00819617067860,16.0,Male,val/9488.jpg
100.00499987500600,5.0,52.009614495783400,170.42593699317000,119.31906196993600,77.10382610480490,30.01666203960730,Male,val/9490.jpg
115.03912377969500,10.5,48.010415536631200,175.0028571195340,135.17309850512000,79.1012010022604,26.076809620810600,Female,val/9494.jpg
109.22453936730500,5.0,42.1070065428546,186.77526602845500,131.21640974890000,86.20904824900920,25.317977802344300,Male,val/9495.jpg
103.69667304209900,6.0,54.120236510939200,184.61040057374900,142.6826721520460,69.18092222571190,16.15549442140350,Male,val/9498.jpg
108.29589096544700,10.75,46.87216658103190,183.98369492974100,123.86099714870000,73.10950690573700,30.14962686336270,Female,val/9499.jpg
102.3132444994290,10.25,54.589376255824700,177.7667010438120,128.5920942122430,68.06614430096650,25.317977802344300,Female,val/9500.jpg
101.83319694480800,6.0,38.8329756778952,171.5488268686210,152.98180331717000,65.49045732013180,18.110770276274800,Female,val/9501.jpg
104.0,7.25,50.039984012787200,177.0,135.9651341013700,85.00588214941360,28.160255680657400,Female,val/9502.jpg
103.00485425454500,7.0,45.044422518220800,162.0,137.47303164808800,57.0,26.019223662515400,Female,val/9503.jpg
111.16204388189300,5.0,51.15662224971470,173.2887763243770,137.52443164250100,81.05553651663780,31.016124838541600,Male,val/9505.jpg
105.17128885774900,6.75,49.01020301937140,172.29045243425400,140.7652318397890,72.24956747275380,26.1725046566048,Female,val/9506.jpg
120.14990636700500,1.75,45.09988913511870,198.3053201505190,140.24713890161600,74.00675644831360,24.020824298928600,Female,val/9507.jpg
114.0175425099140,7.0,43.104524124504600,190.0026315607230,148.69900814861400,77.00649323271380,24.020824298928600,Male,val/9508.jpg
107.29864864013900,9.25,47.265209192385900,169.07099100673700,138.49705973929800,55.0,29.427877939124300,Female,val/9509.jpg
108.29589096544700,9.5,48.662100242385800,179.22611416866700,139.718322538989,73.06161783043130,30.14962686336270,Female,val/9511.jpg
106.16967551989600,7.75,42.7551166528639,187.3846311734240,137.4309083370400,79.1012010022604,29.154759474226500,Male,val/9512.jpg
109.89540481749000,7.5,45.12205669071390,178.80995498014100,142.1923087642120,77.31752712031080,30.59411708155670,Female,val/9514.jpg
111.64676439557000,6.75,44.721359549995800,192.67589366602100,133.0153960486030,79.05694150420950,25.495097567963900,Male,val/9515.jpg
128.01562404644200,7.5,50.00999900020000,193.2097306038180,152.89335787624700,73.0,30.0,Male,val/9516.jpg
113.53413583588000,9.0,41.7612260356422,185.27007313648900,149.6252400466520,70.45565981523410,25.317977802344300,Male,val/9518.jpg
105.38500842150200,7.0,50.99019513592790,184.97837711473200,130.45624234853300,78.05767098754610,26.30589287593180,Male,val/9519.jpg
103.4842983258810,5.75,42.05948168962620,182.8578683021320,148.50432959836100,83.38465086573190,23.08679276123040,Male,val/9521.jpg
112.11155159036900,7.0,36.345563690772500,189.0,143.61564818416400,77.00649323271380,19.0,Male,val/9522.jpg
115.03912377969500,6.0,44.04543109109050,185.0,141.9686779967050,89.02246907382430,23.0,Female,val/9524.jpg
107.37783756436900,7.0,48.83646178829910,176.91806012954100,140.86960044301500,66.18912297349170,23.345235059857500,Male,val/9525.jpg
107.07474025184500,7.0,42.1070065428546,175.72990639046000,127.52844082340800,67.1863081289633,21.213203435596400,Male,val/9526.jpg
120.01666550942000,5.5,36.49657518178930,191.0,163.826390372464,97.0051545022222,16.0,Male,val/9527.jpg
117.34564329364800,10.25,53.46026561849460,203.0098519776810,126.46541212324500,62.20128616033600,30.066592756745800,Male,val/9528.jpg
108.07404868885000,6.5,51.088159097779200,178.22738285684400,133.04087742485600,49.040799340956900,28.071337695236400,Male,val/9529.jpg
111.00450441310900,7.25,41.10960958218890,188.01063799689600,136.7357045889280,52.08646657242170,35.014282800023200,Female,val/9531.jpg
104.01922899156700,5.75,54.037024344425200,175.4821928287880,126.49716084414200,66.007575322837,25.0,Male,val/9532.jpg
114.15778554264300,5.75,42.1070065428546,191.3164917094190,125.14156513349800,78.23042886243180,31.016124838541600,Female,val/9533.jpg
107.0,5.5,53.23532661682470,181.0994202089010,130.0681005833240,83.02409288875130,28.0178514522438,Male,val/9538.jpg
109.16501271011700,10.75,49.16299421312740,176.0284067984480,122.82225953168500,93.04837451562490,31.400636936215200,Female,val/9539.jpg
102.0196059588550,9.0,54.3323108288245,174.94284781036300,122.62560196793500,54.230987451825000,25.019992006393600,Female,val/9541.jpg
116.00431026474800,7.25,40.01249804748510,171.10523077919000,143.7522996712950,65.00769185258000,16.1245154965971,Male,val/9543.jpg
113.28283188550700,7.25,49.25444142409900,194.06442229321700,155.05780443316400,67.0,30.14962686336270,Male,val/9544.jpg
113.07077429645600,8.75,41.30375285612680,184.00271737123900,155.79227766900400,69.0,23.0,Male,val/9545.jpg
102.17631819555800,7.75,60.13318551349160,176.56726763474600,120.07090757149700,69.46221994724900,30.01666203960730,Female,val/9546.jpg
117.42657280190000,11.25,37.107950630558900,188.2153022471870,140.14806156640800,81.15417426109390,31.144823004794900,Female,val/9547.jpg
114.0175425099140,5.25,39.05124837953330,183.06829326784000,132.3974377975000,69.0,35.014282800023200,Female,val/9548.jpg
115.43396380615200,9.5,40.26164427839480,181.02486017119300,166.26065897444700,71.56814934033160,28.442925306655800,Male,val/9549.jpg
110.16351483136300,11.5,50.24937810560450,176.13914953808500,125.57355491910300,79.0,34.132096331752000,Female,val/9551.jpg
104.58011283222100,7.75,58.137767414994500,181.0331461362810,125.8376529542780,56.142675390472800,30.083217912982600,Male,val/9554.jpg
125.03599481749200,9.5,24.331050121192900,200.08997975910700,167.71461071861600,88.0,39.05124837953330,Female,val/9555.jpg
108.11567878897100,7.5,45.39823785126470,184.06792224611000,137.75910765862000,60.03332407921450,21.095023109729000,Male,val/9557.jpg
110.2905254316980,6.0,44.384682042344300,177.04519197086400,155.34011433004900,65.06919393998980,26.68332812825270,Female,val/9558.jpg
115.15641536623100,4.0,43.41658669218480,191.02355875650500,148.2405199151870,65.03076195155640,30.14962686336270,Female,val/9559.jpg
107.07474025184500,6.0,46.09772228646440,183.0109286354230,129.8055710922650,76.02631123499290,23.08679276123040,Female,val/9561.jpg
106.6770828247570,10.0,45.70557952810580,177.91290003819300,130.65487069893100,61.29437168288780,30.265491900843100,Male,val/9562.jpg
108.0,7.75,60.00833275471000,177.18069872308300,135.03420643146600,81.02468759581860,29.017236257093800,Female,val/9563.jpg
110.00454536063500,9.5,52.03844732503080,177.04519197086400,129.92337153640800,60.0,28.0178514522438,Male,val/9564.jpg
114.00438588054400,7.75,47.265209192385900,189.2643653728830,132.25295670872300,63.0317380372777,27.018512172212600,Female,val/9565.jpg
113.07077429645600,7.5,43.04648650006180,171.0263137648710,141.02065617683600,94.04786015641190,27.073972741361800,Female,val/9567.jpg
104.0768946500620,8.75,53.08483775994800,170.07351351694900,136.9978798564770,45.09988913511870,25.019992006393600,Male,val/9569.jpg
112.0714058089750,5.5,43.04648650006180,184.27153876819900,133.06245137312900,84.02380615040000,25.179356624028300,Female,val/9570.jpg
116.3486140871480,5.0,40.44749683231340,182.02472359545000,140.05986884626400,87.20665112249180,24.08318915758460,Male,val/9571.jpg
103.1746092796090,9.75,58.137767414994500,182.82231811242300,132.7586879457520,60.00833275471000,33.24154027718930,Female,val/9572.jpg
113.01769772916100,4.75,55.0,191.3765920900460,128.46178700877300,62.00806399171000,28.0,Male,val/9574.jpg
119.06720791217000,7.5,53.03772242470450,184.0108692441840,125.66243704937300,73.10950690573700,32.01562118716420,Female,val/9575.jpg
111.64676439557000,13.5,34.48187929913330,178.1796845883390,138.57633437499700,67.1863081289633,21.095023109729000,Male,val/9576.jpg
106.16967551989600,7.25,55.226805085936300,185.0837648201480,132.8619505178740,76.10519036176180,30.4138126514911,Female,val/9577.jpg
107.16809226630800,5.0,65.62011886609170,169.24833824885800,110.87572821555200,64.19501538281610,25.317977802344300,Male,val/9579.jpg
107.01868995647400,6.25,54.0,167.19150696132900,133.9087837747370,62.00806399171000,22.090722034374500,Female,val/9581.jpg
96.51942809610920,5.5,64.19501538281610,173.3666634621550,130.18644910629300,71.00704190430690,19.6468827043885,Male,val/9582.jpg
114.5294721894760,10.25,43.174066289845800,186.04300578092200,154.42952569778900,65.62011886609170,21.213203435596400,Male,val/9583.jpg
100.0199980004000,7.5,50.039984012787200,167.01197561851700,125.45928890528300,72.06247289678590,25.0,Male,val/9584.jpg
111.00450441310900,7.25,50.039984012787200,178.07021087200400,140.85601358542900,60.0,35.0,Male,val/9586.jpg
116.0,7.75,43.289721643826700,172.14238292762200,131.7476304982760,83.00602387778850,30.01666203960730,Male,val/9587.jpg
112.0,5.25,41.0,181.04419349981900,142.73504205720900,68.00735254367720,24.0,Female,val/9588.jpg
117.03845521878700,9.5,37.21558813185680,193.5071058126810,130.6012946450050,82.05485969764380,30.01666203960730,Female,val/9590.jpg
112.0,7.75,44.01136216933080,188.0026595556560,139.6595093779630,67.02984409947560,21.02379604162860,Female,val/9591.jpg
118.03812943282400,10.0,42.04759208325730,181.00276240985900,129.1329575837370,85.05292469985970,33.06055050963310,Female,val/9593.jpg
116.01724009818500,8.25,41.012193308819800,189.59430371190000,128.94101227602200,75.0,32.0624390837628,Male,val/9594.jpg
108.00462953040500,6.25,40.01249804748510,182.02472359545000,143.14763472188100,62.00806399171000,30.01666203960730,Male,val/9597.jpg
112.14722466472400,8.75,51.97114584074510,183.98369492974100,143.33620139154000,70.45565981523410,16.492422502470600,Male,val/9598.jpg
111.07204868912800,7.5,50.08991914547280,168.1071087134630,138.3318079584280,65.0,30.01666203960730,Male,val/9600.jpg
118.06777714516400,9.5,43.04648650006180,196.0637651377740,146.60107378372100,59.07622195096770,29.0,Female,val/9601.jpg
118.01694793545500,10.0,54.00925846556310,169.07394831848000,144.01118366123800,87.02298546935750,34.0147027033899,Female,val/9602.jpg
114.0701538527940,4.5,51.088159097779200,195.0922858546690,129.5596679689950,63.071388124885900,31.016124838541600,Male,val/9604.jpg
108.07404868885000,6.75,46.17358552246080,174.04597093871500,133.21008939175400,64.00781202322100,29.068883707497300,Female,val/9606.jpg
121.1486689980540,5.0,54.08326913195980,194.164878389476,146.41952640982100,77.10382610480490,24.08318915758460,Male,val/9607.jpg
100.4987562112090,8.5,48.507731342539600,168.31518053936800,132.2301195855300,66.27216610312360,19.697715603592200,Male,val/9609.jpg
111.00450441310900,6.25,46.0,186.02419197513000,147.35535986508400,75.02666192761080,23.021728866442700,Male,val/9610.jpg
109.37092849564700,8.0,40.607881008493900,177.28226081590900,132.47211515484000,77.00649323271380,23.345235059857500,Male,val/9613.jpg
117.15374513860000,5.75,40.11234224026320,201.08953229842700,145.84871171494900,70.178344238091,34.0147027033899,Male,val/9615.jpg
106.88779163216000,10.0,49.040799340956900,177.55280904564700,139.3087702964070,86.46964785403030,30.59411708155670,Female,val/9616.jpg
112.04017136723800,9.75,41.048751503547600,191.04188022525300,145.5563545324540,69.00724599634450,36.124783736376900,Female,val/9617.jpg
108.11567878897100,6.5,46.09772228646440,182.17573932881400,137.2382572547900,85.09406559801920,25.019992006393600,Male,val/9618.jpg
108.04165863221500,7.25,51.088159097779200,173.23394586512200,132.88492396472400,71.00704190430690,26.019223662515400,Male,val/9623.jpg
113.01769772916100,5.5,40.0,180.17769007288300,141.90060720218200,72.0,23.021728866442700,Male,val/9624.jpg
117.00427342623000,10.5,50.15974481593780,187.09623192357500,129.9912574993250,57.0087712549569,30.01666203960730,Male,val/9625.jpg
90.79647570252930,4.0,34.132096331752000,166.19265928433800,149.28753913513500,43.93176527297760,19.4164878389476,Female,val/9628.jpg
109.07336980216600,5.5,51.088159097779200,193.06475597581200,145.8924190890500,73.02739212103910,13.038404810405300,Male,val/9630.jpg
114.0701538527940,8.0,41.10960958218890,183.3930205869350,132.911110333793,66.0,23.021728866442700,Female,val/9632.jpg
113.11056537742200,9.25,40.162171256046400,183.09833423600600,136.7930802654100,85.0,25.079872407968900,Male,val/9633.jpg
114.0701538527940,7.5,48.093658625644200,188.04254837669100,140.13172836424500,65.27633568147040,23.08679276123040,Female,val/9634.jpg
111.00450441310900,12.75,45.27692569068710,182.0686683644390,141.21510499487900,59.21148537234990,22.090722034374500,Female,val/9635.jpg
125.14391715141400,6.75,48.010415536631200,190.16834647227700,148.14106975771500,76.02631123499290,24.020824298928600,Female,val/9636.jpg
111.01801655587300,5.5,51.0098029794274,171.00292395161000,141.2604828613960,84.00595217006950,28.0178514522438,Female,val/9637.jpg
110.2905254316980,8.25,47.265209192385900,180.62391868188400,137.04540848888700,62.289646009589700,25.0,Male,val/9638.jpg
109.07336980216600,4.5,48.010415536631200,182.04395073717800,130.28906830315500,59.682493245507100,23.08679276123040,Male,val/9639.jpg
117.01709276853500,9.25,40.049968789001600,187.06683297688000,146.1038334366360,71.00704190430690,29.068883707497300,Female,val/9640.jpg
117.10678887237900,8.75,36.0,183.22117781523000,148.04563706294900,63.0317380372777,32.0624390837628,Female,val/9641.jpg
112.04017136723800,9.75,46.09772228646440,166.30093204789900,134.30972280213500,77.00649323271380,33.06055050963310,Female,val/9642.jpg
109.07336980216600,7.25,46.69047011971500,183.3303030052590,136.16246884070400,71.00704190430690,28.284271247461900,Male,val/9643.jpg
116.1077086157500,8.75,40.01249804748510,172.18594600024700,164.17384592382700,64.0,28.160255680657400,Female,val/9646.jpg
112.01785571952400,7.0,47.0,193.58202395883800,130.60459642449200,59.00847396772770,27.0,Female,val/9647.jpg
95.13148795220220,7.0,54.12947441089740,166.02710622064100,131.6577556409240,77.52418977325720,26.019223662515400,Female,val/9649.jpg
108.11567878897100,10.5,51.03920062069940,187.52333188166200,145.73889710090500,57.21887800367990,34.132096331752000,Female,val/9650.jpg
107.11675872616800,4.0,56.142675390472800,185.32673849177800,134.5659493678610,88.02272433866160,25.179356624028300,Female,val/9651.jpg
109.00458705944400,8.75,37.0,176.07100840286,144.42278061353500,70.02856560004640,27.16615541441230,Female,val/9652.jpg
115.00434774390100,8.75,50.99019513592790,189.04232330354000,145.41182699437500,67.00746227100380,25.019992006393600,Male,val/9654.jpg
107.07474025184500,5.5,51.088159097779200,190.21303845951300,139.9539823799520,85.14693182963200,25.019992006393600,Male,val/9655.jpg
112.0,5.5,49.01020301937140,181.06904760339400,125.19804294802400,70.00714249274860,34.0147027033899,Female,val/9656.jpg
116.03878661895800,11.75,42.01190307520000,195.0230755577400,140.34493593204200,87.05170877128150,36.0,Female,val/9659.jpg
121.80722474467600,7.0,64.77653896280660,207.88458336298100,151.95676052434900,85.84287972802400,35.4682957019364,Female,val/9662.jpg
108.2266141020780,12.0,52.61178575186360,178.05897899291700,124.94957703878900,80.22468448052630,19.235384061671300,Female,val/9663.jpg
108.84851859350200,5.75,65.25335240430180,185.16209115259000,130.5074185200850,82.97590011563600,27.459060435492000,Male,val/9664.jpg
115.2128465059340,8.25,46.04345773288540,203.71057900855300,137.11834602322300,72.00694410957880,30.0,Male,val/9665.jpg
115.84903970253700,9.0,61.1310068623117,191.049731745428,145.86852534016900,64.4980619863884,25.179356624028300,Male,val/9666.jpg
104.00480758118800,6.5,50.00999900020000,168.57639217873900,113.51609536165700,76.10519036176180,30.01666203960730,Female,val/9667.jpg
115.0173899895140,10.25,31.016124838541600,188.0026595556560,163.40398639829500,63.0317380372777,34.0147027033899,Male,val/9670.jpg
103.00485425454500,3.5,56.0357029044876,171.72361514946000,130.0166641242990,71.02816342831910,23.021728866442700,Female,val/9672.jpg
117.01709276853500,6.0,57.0350769263968,178.02527910384000,133.58821653886100,75.0066663703967,44.0,Male,val/9673.jpg
107.46627377926500,11.0,45.5411901469428,175.82377541163200,135.53949233739400,58.008620049092700,21.02379604162860,Female,val/9674.jpg
102.12247548899300,3.25,54.3323108288245,181.72781845386200,139.6445529452710,74.43117626371360,15.297058540778400,Female,val/9676.jpg
100.04498987955400,9.0,57.55866572463260,177.63445611705000,125.66585605579800,65.03076195155640,27.073972741361800,Female,val/9677.jpg
108.01851693112600,4.0,60.207972893961500,180.47160441465600,118.52073257460100,70.00714249274860,19.0,Male,val/9678.jpg
109.00458705944400,4.25,43.04648650006180,194.0103090044440,146.84346140980300,74.02702209328700,21.0,Male,val/9679.jpg
114.0,8.75,34.0147027033899,189.0026454841310,142.10098400582600,62.0,20.024984394500800,Male,val/9680.jpg
